-1.642270591	-2.694674821	13.18757481
-1.753191643	-2.920542648	12.88757167
-1.87602414	-3.166833302	12.60292611
-2.011676847	-3.435629765	12.33458999
-2.161178887	-3.729164199	12.08374542
-2.325680302	-4.04982336	11.85184692
-2.506454316	-4.400147798	11.64067143
-2.704905919	-4.782817712	11.45237701
-2.922567835	-5.200641534	11.28957177
-3.161095027	-5.656531659	11.15539375
-3.422267454	-6.153447981	11.05359976
-3.707977706	-6.694334804	10.98866725
-4.02021438	-7.282026423	10.96590717
-4.361034151	-7.919111798	10.99158362
-4.732525563	-8.607755932	11.07303684
-5.136756718	-9.349462145	11.21880393
-5.575695872	-10.14476206	11.43871854
-6.051112485	-10.9928281	11.74397817
-6.564444715	-11.89098883	12.14715358
-7.116625925	-12.83413793	12.66208229
-7.707870946	-13.8140596	13.30363186
-8.337411215	-14.81866031	14.08725912
-9.003179885	-15.83117839	15.02825594
-9.701457307	-16.82943963	16.14069591
-10.42647666	-17.78524074	17.43595647
-11.17003765	-18.66417768	18.92077689
-11.92115564	-19.42596377	20.5949817
-12.66581736	-20.02562106	22.44895227
-13.3869223	-20.41573843	24.46116403
-14.06450258	-20.54993636	26.59624228
-14.67630879	-20.38746827	28.80412939
-15.19881848	-19.89858066	31.02097648
-15.60866948	-19.06988831	33.17224339
-15.88442339	-17.90869939	35.17808581
-16.00847927	-16.44520392	36.96061056
-15.96886951	-14.73165743	38.45190559
-15.76065102	-12.83822354	39.60145661
-15.38662052	-10.84601082	40.38137983
-14.85721388	-8.83854633	40.78842148
-14.18959279	-6.893331881	40.84241184
-13.40608347	-5.07501808	40.58173947
-12.53223612	-3.431197187	40.0570235
-11.59480921	-1.99107982	39.32437279
-10.61994473	-0.766665806	38.43941727
-9.631719393	0.244396526	37.45286213
-8.651147672	1.055129371	36.40778225
-7.695640551	1.685494388	35.33853061
-6.778852033	2.159116312	34.27087223
-5.910817967	2.500713223	33.22290143
-5.098291074	2.734274885	32.20635089
-4.345182772	2.881914159	31.22799556
-3.65304484	2.963255231	30.29096361
-3.021543694	2.995211166	29.39585567
-2.448899223	2.992018559	28.54163896
-1.932269512	2.965427225	27.72632212
-1.468071602	2.92497244	26.94743755
-1.052253806	2.878274228	26.20237308
-0.680503683	2.831336438	25.48858046
-0.348414979	2.788825738	24.8037004
-0.051611488	2.754322581	24.14562614
0.214164066	2.730540603	23.51252676
0.45298778	2.719515089	22.90284637
0.668715344	2.722762375	22.3152891
0.864960139	2.741413372	21.74879772
1.045085224	2.77632417	21.20253068
1.212205491	2.828167023	20.67584067
1.3691974	2.897504584	20.16825638
1.518715853	2.984848957	19.67946829
1.663208973	3.09071207	19.20932002
1.804944102	3.215641018	18.75780281
1.946026475	3.360249817	18.32505632
2.088423534	3.525240847	17.91137295
2.233989441	3.711419702	17.51720688
2.384482366	3.919708557	17.14318844
2.541586186	4.151150755	16.79014235
2.70693078	4.406909868	16.45911054
2.882107432	4.688265232	16.15138023
3.068681296	4.996601926	15.86851722
3.268207669	5.333388505	15.61240316
3.482231705	5.700156097	15.38528023
3.712306241	6.098449809	15.18979676
3.959976403	6.529789012	15.02906247
4.226781023	6.995593824	14.9067028
4.514242404	7.497095058	14.82691519
4.823836775	8.035228805	14.79452614
5.156975812	8.610484771	14.81503706
5.514947538	9.222744316	14.89466406
5.898871958	9.871056173	15.04034833
6.309624735	10.55338309	15.25973564
6.747732052	11.26631412	15.56110856
7.21327502	12.00471165	15.95323859
7.705737006	12.76135703	16.44515467
8.223836576	13.52657836	17.04578981
8.765373287	14.28787029	17.76346698
9.327013681	15.02961892	18.60523324
9.904095569	15.73293984	19.57600554
10.49045409	16.37572218	20.67754003
11.07824894	16.93300912	21.90729098
11.65792108	17.37773382	23.25719418
12.21817613	17.68199135	24.71258469
12.74617054	17.81877473	26.25136969
13.22785563	17.76418057	27.84371936
13.64847619	17.49993646	29.45252505
13.99332815	17.01590485	31.03473309
14.24863968	16.31224355	32.54365946
14.40249821	15.40079492	33.93218943
14.44584351	14.30527709	35.15642252
14.37326223	13.06013786	36.1793815
14.18355565	11.70806399	36.97413942
13.87997367	10.2964758	37.52585849
13.47003112	8.87353575	37.8324494
12.96497938	7.484275104	37.90376536
12.37901125	6.16740769	37.75955748
11.72825649	4.953204291	37.42666883
11.02972681	3.862562325	36.93596131
10.30036601	2.907167043	36.31939167
9.556208215	2.090495644	35.60765484
8.811752589	1.409335622	34.82849837
8.079557919	0.855504588	34.00573832
7.370045752	0.417533078	33.15888496
6.69144414	0.082123224	32.3032384
6.049898723	-0.164661155	31.4502786
5.449650313	-0.336518908	30.60822273
4.893268455	-0.446314987	29.78263486
4.381909773	-0.505717477	28.97701377
3.915576455	-0.525016226	28.19331592
3.493359858	-0.513074106	27.43239338
3.113662351	-0.477366566	26.69434403
2.7743909	-0.424077186	25.9787789
2.473120154	-0.358223814	25.28501908
2.20722696	-0.283795904	24.61223497
1.974007057	-0.203895714	23.95954064
1.770751583	-0.120868733	23.32605381
1.594819033	-0.036426639	22.71093206
1.443683235	0.048244238	22.11339257
1.314966607	0.132387802	21.53271807
1.206462847	0.215596938	20.96825815
1.116151577	0.297744875	20.4194282
1.042204067	0.378927497	19.8857023
0.982982523	0.459417452	19.36660623
0.937039018	0.539625715	18.86171361
0.9031074	0.620072927	18.37063936
0.880096583	0.701366218	17.8930361
0.867079025	0.784184077	17.42859058
0.863285362	0.869262089	16.97702178
0.868089666	0.957388992	16.53807963
0.881004255	1.049400335	16.11154505
0.901669263	1.146179	15.69723084
0.929845877	1.248656358	15.29498371
0.965408041	1.357817429	14.90468728
1.008340219	1.474704038	14.52626625
1.058727244	1.600426369	14.15969194
1.116758874	1.736165396	13.80498887
1.182720814	1.883187707	13.46224347
1.256997168	2.042853339	13.13161428
1.340069162	2.216627969	12.81334456
1.432519952	2.406091438	12.50777732
1.535028719	2.612956541	12.21537412
1.648385126	2.839070951	11.93673643
1.773483564	3.086436656	11.67263269
1.911332026	3.357216286	11.42402979
2.06305614	3.653741821	11.19213092
2.22990753	3.978516502	10.97842036
2.413259554	4.334223605	10.78471779
2.614625233	4.723707366	10.61323998
2.8356478	5.149968546	10.46667577
3.078106185	5.616131435	10.34827162
3.343911827	6.125397799	10.26193003
3.635102698	6.680975875	10.21232137
3.953817885	7.285990523	10.2050099
4.302289211	7.943327632	10.24658619
4.682786971	8.655459006	10.34481026
5.097570027	9.424182801	10.5087494
5.548809178	10.25028891	10.74889976
6.038480428	11.13313405	11.07727384
6.568212228	12.07011917	11.50742379
7.139121588	13.05601998	12.05434969
7.751557693	14.08224401	12.73425533
8.404819712	15.13596556	13.56406669
9.096816414	16.19921478	14.56063609
9.823663085	17.24801859	15.73955673
10.57923356	18.2517293	17.11350247
11.35474459	19.17271804	18.69005849
12.13833365	19.96678761	20.46912838
12.91479642	20.58449833	22.44003752
13.66551672	20.97377522	24.57873221
14.36872152	21.08390996	26.84559611
15.00016193	20.87087222	29.18458607
15.53427617	20.3034603	31.52442116
15.94583558	19.36937867	33.78235543
16.21195825	18.07999159	35.8706115
16.31426488	16.47242577	37.7048649
16.24085943	14.6080426	39.21345587
15.98778721	12.56706973	40.34554359
15.55968446	10.4401596	41.07645904
14.96947585	8.318488247	41.40912407
14.23716973	6.284422971	41.37138729
13.38798408	4.404347244	41.0102174
12.45010805	2.724736166	40.38414506
11.45247209	1.271544503	39.55566788
10.42280268	0.052242174	38.58487355
9.386154675	-0.940441129	37.5249939
8.363965756	-1.724226122	36.41999183
7.373614012	-2.323132896	35.30387783
6.428375317	-2.764024209	34.20128663
5.537674707	-3.074018162	33.12877225
4.707521863	-3.278749467	32.0963964
3.941030396	-3.40135626	31.10932428
3.238957229	-3.462014037	30.16924496
2.600214534	-3.477845771	29.27553961
2.022331474	-3.463070736	28.42618441
1.501851027	-3.429280609	27.61841189
1.034650928	-3.385776157	26.84916574
0.616216644	-3.339911865	26.11540377
0.241842586	-3.297425739	25.41427704
-0.093208616	-3.262737623	24.74322893
-0.393591544	-3.239211131	24.10003717
-0.663795576	-3.229379155	23.48282117
-0.908091585	-3.235134195	22.89002773
-1.130500176	-3.257886652	22.32040709
-1.334774125	-3.298691701	21.77298662
-1.524400192	-3.358379224	21.24704044
-1.70260177	-3.437609313	20.74207164
-1.872354029	-3.536958617	20.25779119
-2.036401886	-3.656975407	19.79410563
-2.197282764	-3.798221214	19.35111033
-2.357345601	-3.961304073	18.92908838
-2.518778855	-4.146898929	18.52851419
-2.683631088	-4.355765325	18.15006467
-2.853832097	-4.58875417	17.79463312
-3.031213067	-4.846806574	17.46334799
-3.217523802	-5.130949128	17.15759965
-3.414451227	-5.442275326	16.87906815
-3.62362556	-5.781925229	16.62975762
-3.846632787	-6.151047939	16.41203302
-4.085017629	-6.550755566	16.22866068
-4.340272894	-6.982068772	16.08285271
-4.613846443	-7.445829472	15.97830857
-4.907113186	-7.942609072	15.9192547
-5.221352799	-8.472586519	15.91047844
-5.557716086	-9.035399678	15.95734937
-5.917177157	-9.629968008	16.06582124
-6.300470776	-10.25428306	16.24240412
-6.708016247	-10.90516755	16.49409446
-7.1398234	-11.57800706	16.82824881
-7.595380938	-12.26646149	17.25238315
-8.073527709	-12.96217106	17.77387974
-8.572308413	-13.65448015	18.39957909
-9.088819354	-14.33021818	19.13524263
-9.61905311	-14.97358188	19.98488541
-10.15775358	-15.56617773	20.94998096
-10.698299	-16.08729149	22.02856969
-11.23263464	-16.5144528	23.2143274
-11.7512862	-16.82437166	24.49569689
-12.24347645	-16.99423635	25.85522315
-12.69737123	-17.00336244	27.26923786
-13.10047226	-16.83509469	28.70806102
-13.44015786	-16.4787867	30.13684996
-13.70436058	-15.93160399	31.51720223
-13.88232449	-15.19977651	32.80943667
-13.96537887	-14.29911177	33.97532661
-13.94762554	-13.25452269	34.98097329
-13.82648355	-12.09853901	35.79947324
-13.60298805	-10.86892973	36.41293193
-13.28180573	-9.605757118	36.81352968
-12.87095695	-8.348285271	37.00349954
-12.38128111	-7.132178868	36.99408226
-11.82571511	-5.987343765	36.80369529
-11.21847491	-4.936611627	36.45565939
-10.57423302	-3.995300145	35.97584605
-9.907370175	-3.17153372	35.39054876
-9.231357961	-2.467129011	34.72478136
-8.558302082	-1.878807772	34.00109423
-7.898651527	-1.399522576	33.23889916
-7.261060035	-1.019729174	32.45422836
-6.652374246	-0.728499502	31.65981946
-6.077720673	-0.51441544	30.86541982
-5.540655302	-0.366246499	30.07819962
-5.043355652	-0.273415913	29.30321024
-4.586829511	-0.226293393	28.54382851
-4.171124772	-0.216348591	27.80215574
-3.795528644	-0.236203385	27.07935664
-3.45874923	-0.279612699	26.37593416
-3.159075573	-0.341399526	25.69194389
-2.894514898	-0.417363462	25.02715585
-2.662907326	-0.504176243	24.38117191
-2.46201953	-0.599274521	23.75350877
-2.289620105	-0.700755934	23.14365455
-2.143536666	-0.807282512	22.5511049
-2.021699709	-0.917993531	21.97538574
-1.92217511	-1.032428864	21.41606663
-1.843185436	-1.150462948	20.87276769
-1.783124377	-1.272248895	20.3451632
-1.740564653	-1.398172145	19.83298326
-1.714261144	-1.528812893	19.33601485
-1.703150524	-1.664916251	18.85410313
-1.70634824	-1.807369317	18.38715365
-1.723145789	-1.957183425	17.9351359
-1.753002475	-2.115483507	17.49808831
-1.795542465	-2.283498529	17.07612515
-1.850546075	-2.462559339	16.66944575
-1.917947327	-2.65409482	16.27834569
-1.997827181	-2.859633638	15.90323106
-2.090406941	-3.08080745	15.54463567
-2.196050171	-3.319349088	15.20324119
-2.315254249	-3.57709849	14.87990192
-2.448651269	-3.856000712	14.57567329
-2.596999096	-4.158109451	14.29184638
-2.761189341	-4.485573588	14.02998607
-2.942233025	-4.840636393	13.79197841
-3.141266029	-5.225608822	13.58008079
-3.359535332	-5.642850545	13.39698399
-3.59839772	-6.094721585	13.24587653
-3.859299246	-6.583531631	13.13051954
-4.143762976	-7.111458607	13.0553268
-4.453368128	-7.680438451	13.02544672
-4.789707665	-8.292031646	13.04684635
-5.15434621	-8.94723871	13.12638708
-5.548755494	-9.646270973	13.27188469
-5.974244668	-10.3882645	13.49214792
-6.431845251	-11.1709325	13.79695878
-6.922189164	-11.99015146	14.19699134
-7.445347998	-12.83948594	14.70362453
-8.000641057	-13.70966602	15.32861703
-8.58641127	-14.58804447	16.08360048
-9.19977143	-15.45808408	16.97934835
-9.836330141	-16.29895127	18.02478501
-10.48991458	-17.08532191	19.22571874
-11.15231677	-17.78753521	20.58332001
-11.81310166	-18.37225006	22.09242421
-12.45952632	-18.8037536	23.73981721
-13.07662712	-19.0460269	25.50275175
-13.6475333	-19.06557923	27.34802935
-14.15405226	-18.83489723	29.23202718
-14.5775433	-18.33615713	31.10200743
-14.90005217	-17.56466764	32.89889234
-15.10562848	-16.53133866	34.56147443
-15.18168192	-15.26352479	36.03162468
-15.12017539	-13.80386858	37.25967693
-14.91851101	-12.20703757	38.20922128
-14.57992734	-10.53477896	38.86033543
-14.11333785	-8.850116982	39.21067831
-13.53263632	-7.211695688	39.27435942
-12.85557055	-5.669164333	39.07891021
-12.10236151	-4.260228055	38.66108368
-11.29426295	-3.00953377	38.06232459
-10.45223704	-1.929203718	37.32464511
-9.595864516	-1.020537221	36.48738693
-8.742557679	-0.276379651	35.58508017
-7.907083999	0.316348124	34.646362
-7.101371245	0.774294193	33.69376545
-6.334536042	1.115727983	32.744115
-5.613072649	1.359056785	31.80927902
-4.941141702	1.52179981	30.89707267
-4.32091039	1.619957003	30.01216445
-3.752904833	1.667682617	29.15689736
-3.236348366	1.677181674	28.3319805
-2.769470217	1.65875377	27.53704019
-2.349774354	1.620928642	26.77103755
-1.974269215	1.570648986	26.03257159
-1.639655677	1.513473324	25.3200887
-1.342478162	1.453778369	24.63201987
-1.079243108	1.394950867	23.96686471
-0.846507577	1.339561982	23.32323719
-0.640944685	1.289522129	22.69988597
-0.459389564	1.246216009	22.09569818
-0.298865746	1.210616865	21.50969293
-0.156605212	1.183385681	20.9410105
-0.03005094	1.164951362	20.3888982
0.083142625	1.155579301	19.85269704
0.185117528	1.155426801	19.33182883
0.277823681	1.164588469	18.82578512
0.363032927	1.183133218	18.33411793
0.442355038	1.211134053	17.85643248
0.517254534	1.248692197	17.39238173
0.589068767	1.295956126	16.94166269
0.659024458	1.353138033	16.50401441
0.728255628	1.420526084	16.07921737
0.797819799	1.498495835	15.66709445
0.868714323	1.587519542	15.26751321
0.941892163	1.688174193	14.88038963
1.01827414	1.801151274	14.50569349
1.098767273	1.927261283	14.14345504
1.184274856	2.067443828	13.79377393
1.275708612	2.222775894	13.45683011
1.374004698	2.394477082	13.13289689
1.480132522	2.583919977	12.82235728
1.595109091	2.792635832	12.52572327
1.720006547	3.022325525	12.2436596
1.855964419	3.27486525	11.97701182
2.004206192	3.55230655	11.72683927
2.166037014	3.856890442	11.49445643
2.342862273	4.191038427	11.28147939
2.536193017	4.557349276	11.08988233
2.747652034	4.958585887	10.92206323
2.978979018	5.397650215	10.78092021
3.232023752	5.87755285	10.66994144
3.508755867	6.401342085	10.59330346
3.811245831	6.972030277	10.55598589
4.141642246	7.592481337	10.56389558
4.502152787	8.265239945	10.62399554
4.894992469	8.992325842	10.74443963
5.322322537	9.774946666	10.93469313
5.786156988	10.61314212	11.20563372
6.288245471	11.50532651	11.56960238
6.829927303	12.4477151	12.04036995
7.411914767	13.43366813	12.63298396
8.034052372	14.45290926	13.36341868
8.695013085	15.49068641	14.24797788
9.391941822	16.52692608	15.3023644
10.12005426	17.53548554	16.54033822
10.87222096	18.4836751	17.97191041
11.63856126	19.33226842	19.6010912
12.40611268	20.03626482	21.42327801
13.15865171	20.54668648	23.42251795
13.87676201	20.81364108	25.56904925
14.5382574	20.79070713	27.81775317
15.11902826	20.44035337	30.10812886
15.5943532	19.73985678	32.36640957
15.94064606	18.68660439	34.51031459
16.13744244	17.30165858	36.45598074
16.16941311	15.63039394	38.12641999
16.02807787	13.73955823	39.46000118
15.71290452	11.71093213	40.41724885
15.23157456	9.632642133	40.98451665
14.59934992	7.589810378	41.17382359
13.83765577	5.656389305	41.01911244
12.97213401	3.889458757	40.56999762
12.03048733	2.326673806	39.88449348
11.04042878	0.986632769	39.02215697
10.02798283	-0.128525753	38.03866478
9.016252778	-1.029375337	36.98227347
8.02468953	-1.73511072	35.89211534
7.068801752	-2.269829309	34.7979795
6.160216696	-2.659514684	33.72109668
5.306982923	-2.929845348	32.67547082
4.514015923	-3.104766996	31.66939496
3.783602073	-3.205696087	30.70691073
3.115908705	-3.251188928	29.78908056
2.509461619	-3.256923596	28.91501713
1.961568536	-3.235874886	28.08266918
1.468677399	-3.198593808	27.28938932
1.026675021	-3.153527694	26.53232485
0.631124019	-3.107343806	25.80866924
0.277448526	-3.065234199	25.11581301
-0.038925759	-3.031190668	24.45142301
-0.322469442	-3.008245731	23.81347414
-0.577478479	-2.998679367	23.20025132
-0.808027704	-3.004193917	22.61033474
-1.017944162	-3.026060247	22.0425768
-1.210795902	-3.065238559	21.49607667
-1.38989225	-3.122477475	20.9701563
-1.558291557	-3.198395034	20.46434008
-1.718815294	-3.293543884	19.97833906
-1.874070492	-3.408461111	19.51203938
-2.026466339	-3.543711087	19.06549784
-2.178238875	-3.69991502	18.6389411
-2.3314747	-3.877773506	18.23277055
-2.488131393	-4.078083418	17.84757294
-2.650067641	-4.301740628	17.4841331
-2.819045288	-4.54975488	17.14345737
-2.99676596	-4.823233257	16.82679459
-3.18488055	-5.123373566	16.53566667
-3.3849971	-5.451449099	16.27190362
-3.598695826	-5.808777438	16.03768131
-3.827528492	-6.196686427	15.83556556
-4.073034404	-6.616451165	15.6685553
-4.336711263	-7.069245663	15.54013621
-4.620020121	-7.556044241	15.45432608
-4.924369519	-8.077509838	15.41571954
-5.251068858	-8.633871953	15.4295297
-5.601301057	-9.22475113	15.50161028
-5.976054961	-9.848969323	15.63845977
-6.37607981	-10.50429556	15.84718325
-6.801769448	-11.18719828	16.13542079
-7.253062116	-11.89253658	16.5111989
-7.729341949	-12.61321215	16.98268861
-8.229252068	-13.33987624	17.55787643
-8.750557632	-14.060605	18.24408328
-9.289966991	-14.76066781	19.04734207
-9.84296533	-15.42242629	19.97163671
-10.40364463	-16.02541523	21.01797484
-10.96458141	-16.54669902	22.1833642
-11.51681069	-16.96160947	23.45981174
-12.04979806	-17.24485274	24.83332795
-12.55165707	-17.37209775	26.28330129
-13.00943779	-17.32190543	27.78225737
-13.40960578	-17.07791804	29.29627982
-13.73869686	-16.63105465	30.7862228
-13.98409237	-15.98136925	32.20973737
-14.13487446	-15.13924647	33.52402607
-14.18266411	-14.12560335	34.68902085
-14.12234728	-12.97094874	35.67059913
-13.95258436	-11.71329518	36.44335138
-13.67602561	-10.39517367	36.99245566
-13.29919505	-9.060170212	37.31436934
-12.83205466	-7.749583356	37.41626505
-12.28731785	-6.49952627	37.31443757
-11.67959045	-5.338913414	37.03195928
-11.02444717	-4.288471404	36.5960141
-10.33755087	-3.360660908	36.03533795
-9.633888093	-2.560452338	35.37803653
-8.927177821	-1.88651599	34.64998262
-8.229460809	-1.332702491	33.87379832
-7.550875016	-0.889513144	33.0683946
-6.899580968	-0.545445184	32.2489269
-6.281818155	-0.288099076	31.42706475
-5.702043914	-0.105033374	30.61142535
-5.163131043	0.015630557	29.80808832
-4.666592281	0.084817427	29.0211108
-4.212812193	0.112279172	28.25300072
-3.801271596	0.106506579	27.50512521
-3.430753946	0.074731399	26.77804388
-3.099528801	0.022988349	26.07177055
-2.805510255	-0.043787302	25.38597099
-2.546389425	-0.121644354	24.72010694
-2.319744224	-0.207494452	24.07353716
-2.123126131	-0.298993647	23.4455854
-1.954128284	-0.394431375	22.83558388
-1.810435237	-0.492630563	22.24289941
-1.689864013	-0.592857286	21.66694754
-1.590385986	-0.694745441	21.10719879
-1.51014815	-0.798229226	20.56318029
-1.447476643	-0.903491426	20.03447467
-1.400886882	-1.010915542	19.52071797
-1.369079521	-1.121051737	19.02159732
-1.350938667	-1.234587821	18.53684926
-1.345525449	-1.352328681	18.06625887
-1.352071136	-1.475181045	17.60966029
-1.369972027	-1.604141825	17.16693836
-1.39878012	-1.740293264	16.73803195
-1.43819928	-1.884798234	16.32293878
-1.488072126	-2.038905301	15.92172236
-1.548382841	-2.203945554	15.53452025
-1.619245115	-2.381342534	15.16155529
-1.700904931	-2.572613282	14.80314847
-1.793731728	-2.779379881	14.45973555
-1.898220085	-3.003373966	14.13188623
-2.01498914	-3.246443324	13.82032736
-2.144791073	-3.510550101	13.5259698
-2.288463323	-3.797817119	13.24994543
-2.447010968	-4.110457718	12.99363831
-2.62154441	-4.450827215	12.75873563
-2.81329999	-4.8213958	12.54727841
-3.023636149	-5.224733087	12.36172266
-3.254030994	-5.663478379	12.20500902
-3.506074504	-6.140297924	12.08064199
-3.781455054	-6.657823724	11.99277839
-4.081950171	-7.218557436	11.94632213
-4.409394901	-7.824754803	11.94702689
-4.765642504	-8.478266679	12.00159997
-5.152518204	-9.180323516	12.11779883
-5.571753707	-9.931260989	12.30451092
-6.024890546	-10.73018394	12.57180287
-6.513158847	-11.57454954	12.9309138
-7.037332921	-12.4596593	13.39415975
-7.597535825	-13.3780853	13.97471634
-8.193018641	-14.31902016	14.68622214
-8.821883447	-15.26761614	15.54215739
-9.48077461	-16.20435905	16.55493599
-10.16455593	-17.10457354	17.73466032
-10.86597084	-17.93822396	19.08753202
-11.57535243	-18.67016497	20.61393698
-12.28038211	-19.26108859	22.30634864
-12.96604579	-19.66929001	24.1472303
-13.61478404	-19.85343622	26.107327
-14.20694037	-19.77627964	28.14478677
-14.7215565	-19.40906039	30.20560548
-15.13752	-18.7360625	32.22580687
-15.43504015	-17.75852505	34.13549283
-15.59724532	-16.49705119	35.86457708
-15.61178366	-14.99168772	37.34943176
-15.47212959	-13.29931625	38.53939699
-15.17840685	-11.48854081	39.40189608
-14.73756744	-9.632892442	39.92515202
-14.16283028	-7.803592814	40.11806943
-13.47255552	-6.063153668	40.00739646
-12.68869256	-4.460831719	39.63297644
-11.83505381	-3.030406028	39.04215236
-10.93564303	-1.790190513	38.2843848
-10.01323485	-0.744775655	37.40684158
-9.088322221	0.112190438	36.45134888
-8.178442692	0.794856655	35.45274692
-7.297862619	1.322178795	34.43842894
-6.457558657	1.715396408	33.42873011
-5.665412486	1.996106224	32.43782664
-4.926537793	2.184931999	31.47486492
-4.243681861	2.300715754	30.5451009
-3.617641425	2.360086186	29.65094948
-3.047667964	2.377343316	28.79285645
-2.531834981	2.364510111	27.96999528
-2.067357135	2.331513568	27.18078388
-1.650864204	2.286407024	26.42326576
-1.278617155	2.235627568	25.69535718
-0.946689709	2.184245161	24.99501272
-0.651106818	2.136190666	24.32032577
-0.387938161	2.09447116	23.66956968
-0.153383616	2.061350429	23.04122527
0.056184288	2.038509942	22.43397461
0.244184419	2.027183528	21.84669235
0.413810352	2.028271753	21.27842824
0.568026056	2.042436522	20.72838908
0.709567194	2.070180044	20.19592102
0.840952839	2.111908764	19.68049487
0.96449753	2.167987156	19.18169365
1.0823308	2.238779294	18.69920359
1.196415765	2.324684233	18.23280874
1.308567942	2.426164972	17.78238862
1.420479724	2.543768932	17.34791912
1.533738811	2.678147525	16.92947672
1.649852059	2.83006846	16.5272456
1.770254336	3.000434812	16.14152954
1.896346799	3.190280206	15.7727639
2.029495224	3.400788923	15.42153565
2.171057693	3.633292044	15.08860411
2.322396827	3.889270765	14.7749277
2.484896388	4.170350779	14.48169526
2.65997282	4.478286608	14.21036621
2.849062414	4.815014233	13.96270132
3.053673233	5.182531833	13.74082969
3.275361204	5.582928764	13.54729578
3.515731782	6.018343948	13.38512447
3.77644279	6.490901572	13.25789176
4.059194464	7.002635572	13.16980156
4.365706885	7.555393392	13.12576779
4.697701023	8.150696726	13.13149457
5.056854712	8.789575345	13.19355445
5.444750692	9.472348921	13.31945251
5.862811392	10.19835103	13.51766409
6.312192881	10.96561034	13.79763652
6.793678149	11.77044618	14.16972008
7.307527224	12.60701487	14.64501026
7.853288496	13.46681131	15.2350649
8.429598848	14.33812469	15.95144561
9.033930233	15.20553113	16.80505722
9.662334555	16.04945274	17.80523093
10.30915968	16.84591569	18.95854704
10.96679862	17.56660177	20.2673915
11.62548902	18.17935675	21.72831499
12.27318117	18.64932696	23.33034619
12.89560379	18.94078399	25.05344051
13.47651158	19.01973119	26.86740993
13.99816719	18.85717875	28.73170146
14.44215872	18.43274764	30.59632306
14.79045488	17.73817078	32.40420653
15.02664105	16.78004004	34.09500779
15.13727953	15.58110891	35.60998176
15.11313969	14.17969456	36.89734841
14.95017075	12.62699066	37.91723704
14.65002225	10.98259639	38.64534189
14.22004527	9.308952596	39.0745964
13.67273805	7.665649411	39.21464172
13.02474248	6.104540347	39.08930567
12.29552229	4.666353833	38.73273468
11.50596602	3.379096534	38.18493959
10.67701784	2.258149683	37.48758197
9.828534724	1.307669392	36.68050875
8.978424206	0.522777926	35.79933517
8.142087161	-0.107955517	34.874097
7.332153297	-0.600127699	33.92881431
6.558448799	-0.971457035	32.98173007
5.82814202	-1.240187864	32.04596709
5.146005339	-1.423953503	31.13038613
4.514739117	-1.539045875	30.24048552
3.935319941	-1.600011972	29.37923839
3.40733692	-1.619492042	28.54781229
2.929309598	-1.608224162	27.74615201
2.498964812	-1.575153821	26.97342937
2.113470736	-1.527602341	26.22837258
1.769645116	-1.471462049	25.50950072
1.464103107	-1.411396536	24.8152767
1.193392535	-1.351033611	24.14420641
0.954087641	-1.293142748	23.494894
0.742858777	-1.239793085	22.86606873
0.556525325	-1.192492908	22.2565938
0.392087888	-1.152308851	21.6654628
0.246748077	-1.119967401	21.09179003
0.117917435	-1.095940033	20.53479778
0.003218704	-1.080514381	19.99380293
-0.099519898	-1.073852486	19.46820401
-0.192275275	-1.07603825	18.95746969
-0.276841649	-1.087116682	18.46112913
-0.354846354	-1.107124909	17.97876395
-0.427765991	-1.136117526	17.51000214
-0.496943667	-1.174186682	17.05451365
-0.56360558	-1.221478862	16.6120075
-0.628878981	-1.278207465	16.18223032
-0.693806684	-1.344665274	15.76496638
-0.759366146	-1.42123158	15.36003852
-0.826480718	-1.508383383	14.96731092
-0.89603716	-1.606700899	14.58669258
-0.96889804	-1.71687597	14.21814259
-1.045916247	-1.839718363	13.86167668
-1.127944505	-1.976165829	13.51737576
-1.215853176	-2.127287214	13.18539593
-1.310535205	-2.294296171	12.86598155
-1.412923	-2.478555046	12.55948028
-1.523997272	-2.681585245	12.2663618
-1.644798184	-2.905075495	11.98724022
-1.776435794	-3.150889937	11.72290098
-1.920101285	-3.421074182	11.47433307
-2.077073843	-3.717862948	11.24276774
-2.248736606	-4.043675961	11.02972379
-2.436578076	-4.401121463	10.83706243
-2.642200367	-4.792985783	10.66705123
-2.867330887	-5.22220793	10.52243818
-3.113813048	-5.69185846	10.40653999
-3.38361495	-6.205079643	10.32334053
-3.678816992	-6.765016171	10.27760411
-4.001596573	-7.374710286	10.27500054
-4.354198485	-8.036959339	10.32224035
-4.738910691	-8.754103339	10.42721145
-5.157979262	-9.527788954	10.59912001
-5.613559921	-10.35859582	10.84860157
-6.107582408	-11.24562402	11.18780353
-6.64161569	-12.18593932	11.6303911
-7.216671834	-13.17392001	12.19144195
-7.832981753	-14.20047248	12.8871679
-8.489669257	-15.25220056	13.73440896
-9.184440044	-16.31046836	14.7497834
-9.913146028	-17.35059624	15.94845856
-10.66936547	-18.34121969	17.34243915
-11.44397646	-19.24408152	18.93836775
-12.22476812	-20.01452038	20.73489428
-12.99617535	-20.60296657	22.71980052
-13.73927572	-20.95767516	24.86727326
-14.43207496	-21.02888599	27.13589288
-15.05024867	-20.77420735	29.46799017
-15.56835595	-20.16475044	31.79113542
-15.96152422	-19.19104397	34.02221006
-16.20747513	-17.86747254	36.07406987
